idx,q,fx,fy
0,255,-0.066176,-1.955621
1,112,-0.039284,4.636193
2,0,0.000000,0.000000
3,132,0.179268,5.912752
4,0,0.000000,0.000000
5,0,0.000000,0.000000
6,244,-0.740953,-2.002033
7,234,-1.984808,-4.217092
8,244,-2.898676,-5.988701
9,193,-1.952381,-6.279570
10,142,-1.107966,-6.778557
11,244,0.114379,0.112111
12,244,0.176923,0.133929
13,234,-1.115419,0.531969
14,224,0.305556,0.050562
15,244,-0.050420,-0.247001
16,234,-0.048780,-0.044776
17,244,-0.081530,-0.044776
18,204,0.096330,-0.230303
19,193,0.035294,0.921053
